id,kwh
68196,0.5281446301947968
68200,0.449096988222087
68227,0.4969697377624076
68279,0.5177734379954058
68283,0.34703520553147027
68306,0.37418077766194885
68318,0.4024145273429721
68347,0.2602424362979221
68360,0.4472421090788345
68391,0.414728438830406
68401,0.1931351658870176
68412,0.3892175030365335
50094,0.3527207375975756
68111,0.4591815467333047
68156,0.20472883044344345
68184,0.42650921946101134
68215,0.402347100997652
68234,0.29350992766786405
68254,0.5166254625430551
68259,0.34423877483571824
68324,0.33276143049482254
68326,0.3545611764132182
68341,0.40175832674834805
68361,0.39315621383909155
68367,0.21101116800249434
68382,0.20252500969301052
68416,0.310488335966679
68422,0.3089578700956199
68426,0.40831486150177865
68112,0.2548275999736975
68124,0.11473448245810643
68128,0.3152997344866614
68155,0.2709725638368753
68163,0.14511379718645273
68192,0.32251953785087784
68201,0.22148943262746998
68224,0.29073741200795117
68235,0.2734236021971987
68280,0.29694994600074376
68307,0.36934730731126264
68311,0.2768726054617726
68313,0.24203484683098672
68329,0.21278975356808036
68330,0.2031414254611486
68358,0.2776055049413254
68413,0.17132407959606272
68119,0.19669987107668827
68125,0.16912720605104514
68154,0.20370252918836146
68167,0.0991980042946879
68191,0.17321472720402017
68194,0.10328310079806072
68221,0.15715051295247862
68233,0.11124883709606903
68238,0.18463626422309115
68288,0.1075639297599971
68317,0.15389130736702789
68346,0.1709349553264729
68354,0.1702793886877355
68357,0.17597989069978023
68369,0.15142012193249277
68379,0.12933454835553204
68403,0.21134414986278027
68121,0.11196701451752164
68126,0.05252687661329213
68130,0.022045517281988454
68139,0.03916583373076586
68140,0.05118722577723356
68165,0.09954806255145471
68210,0.04586367258382201
68245,0.04712249171256058
68274,0.0741668106228861
68275,0.05855287751942291
68297,0.0667994205749584
68309,0.04523313545436304
68316,0.0790262626717263
68350,0.06468408588183966
68351,0.04761974027828807
68394,0.06332922829254761
68400,0.04522694894561531
68141,0.07002121012294735
68145,0.08076992351189509
68147,0.03973975647969648
68162,0.050011710105847276
68164,0.01842772340042887
68171,0.0
68208,0.020067271568421967
68265,0.028179781543410366
68268,0.05085640004346058
68290,0.043380397451920266
68301,0.04757109786622256
68323,0.05510232333580441
68344,0.035333912473260655
68375,0.029966609078887964
68383,0.0509586785462762
68384,0.025205960324455164
68423,0.03991210990145244
68136,0.022616524024113634
68138,0.01671357888311383
68143,0.0076664006713940205
68169,0.027845822285901385
68176,0.03587541150521206
68206,0.051724418489382855
68217,0.037816529113128605
68237,0.018152481057915615
68253,0.01005038239279405
68272,0.0297378737021069
68305,0.0047434058377120725
68335,0.0
68349,0.04232691135055383
68352,0.0070140573657301
68370,0.0559831062064447
68371,0.0273169919909087
68389,0.06438218180753502
68117,0.07830508060663668
68135,0.0
68142,0.06753454575518292
68150,0.07520590665274843
68175,0.0017830600819850329
68185,0.04388252257442807
68207,0.08120316912767223
68219,0.09511898247136706
68252,0.0
68291,0.051411125571124164
68314,0.0851650119584823
68372,0.11944124777832689
68381,0.0948748088208989
68387,0.07095008640179407
68398,0.0805387911973229
68404,0.057021741933719075
68411,0.0
68174,0.06303267850659991
68177,0.07961572129574619
68182,0.06082634526917435
68199,0.08559810817196493
68202,0.025008902348978616
68204,0.0
68257,0.08390354224618432
68261,0.05532952721952241
68266,0.05593564294393241
68298,0.06671561046441164
68328,0.0
68345,0.07522595682122896
68368,0.0
68380,0.0
68396,0.06343146176275422
68414,0.07953151578288326
68418,0.047322075229098454
50164,0.012447267836194327
68443,0.004453948658817427
68455,0.0007482860545561035
68470,0.07147409020207932
68479,0.016253089610492422
68483,0.06540971245815894
68525,0.028336242397420722
68564,0.020948396340216665
68599,0.031170138488082012
68629,0.0283811262036916
68648,0.04545701730001203
68663,0.0
68668,0.12426064039404731
68705,0.04851012088860593
68713,0.0
68727,0.12249713806149241
68746,0.02082927119311539
50307,0.035768250144012324
68476,0.010830034497691463
68480,0.0
68488,0.14674917113741545
68518,0.0
68520,0.034198705236315505
68555,0.01430723111301805
68560,0.0
68582,0.0
68588,0.14807064572812065
68612,0.0
68644,0.0
68678,0.010724310869264658
68691,0.0
68692,0.0
68717,0.0
68721,0.018336100124564478
50287,0.03002050406077107
68461,0.007178954452650835
68463,0.028886829096188598
68492,0.1390128073507189
68503,0.0
68529,0.013729685229949766
68546,0.021440208498598123
68575,0.0462040208449609
68586,0.1407259805759834
68587,0.0
68596,0.0
68653,0.0
68681,0.002836049948306548
68683,0.0
68688,0.0
68698,0.032557952207559276
68700,0.0
68458,0.0024391821930808133
68493,0.013665231026042002
68506,0.06471038596743639
68534,0.021861458933510672
68538,0.014515573768335593
68563,0.0
68570,0.07700739410754909
68581,0.026647975202863466
68630,0.0
68665,0.0
68690,0.04735442930589976
68694,0.0048489561316032055
68699,0.012342043486984988
68712,0.020020126473912877
68716,0.0
68741,0.049371314635164226
68754,0.017252869039652095
68456,0.0712354464633756
68487,0.07381973809141439
68521,0.13012771606859377
68531,0.11651499988362375
68533,0.1133855451152471
68549,0.1275205548639171
68559,0.1012275911628889
68567,0.17116117748035187
68631,0.07067158897553993
68633,0.1008711212245633
68677,0.11688308924004659
68679,0.06546427708400862
68718,0.11699575784903175
68728,0.1101755819456886
68737,0.0965775428670444
68749,0.1302592700231311
68763,0.1405973534293954
68447,0.2014620924160601
68453,0.19198573343891637
68460,0.21822902730996602
68495,0.27656119566240706
68500,0.13664930608256054
68536,0.2767445061688854
68540,0.2619856197775198
68568,0.21051866069557487
68626,0.27719182340628007
68656,0.2660419367624808
68661,0.2808219311837209
68675,0.21721662302576525
68676,0.23190616849852244
68702,0.2643188176073621
68747,0.12211665887247511
68757,0.14949411390063413
68764,0.2123519267097965
68454,0.2561390428283771
68462,0.23561822323589768
68490,0.4179501288640333
68496,0.22128833619027816
68497,0.4659155146812718
68526,0.3588978383434246
68527,0.3712494933308297
68577,0.4444304980124802
68580,0.4400363730894792
68610,0.3487709212802115
68614,0.2978824618172928
68618,0.3630218273786474
68634,0.27242116477164247
68639,0.20498244072424607
68666,0.3730694248881614
68715,0.1770407376003616
68740,0.3711257578128211
68444,0.3229330621554284
68449,0.4856208946305396
68452,0.3782518232433454
68473,0.49664848437824166
68474,0.5489302883005576
68489,0.5208596656927807
68528,0.21505662063234196
68565,0.484268773396565
68598,0.29130212327470084
68638,0.3923034064372285
68641,0.572735764121705
68660,0.5897028886478137
68671,0.3055845118562016
68704,0.5145684637015926
68714,0.5863023238701248
68726,0.562868149383861
68748,0.6734028453915388
68475,0.5099376499971667
68481,0.5133472613698274
68485,0.5707161721811504
68504,0.4812263056601811
68509,0.5293034603694051
68512,0.5924498880532585
68558,0.6368602627657884
68601,0.3316790611544239
68615,0.4160730261529815
68635,0.5291507141164263
68651,0.3618244307851631
68684,0.6965203698983484
68711,0.5835378539011189
68722,0.5596207918339016
68729,0.563244391084494
68758,0.21265870898954395
68765,0.21580836003851966
68464,0.26306878902868835
68513,0.5235745067810096
68519,0.4271237454099603
68523,0.49481607763936747
68541,0.36490424366419355
68544,0.39157594358686487
68552,0.5598765312019334
68589,0.46614789909645143
68603,0.5555294931644559
68606,0.406819191304894
68643,0.42951347055347083
68672,0.6534444911194857
68682,0.41231975169008467
68707,0.25135694164211675
68719,0.3986458676676902
68734,0.4214862598634786
68744,0.44607758649492635
68448,0.40021904264706454
68459,0.41836870138641186
68494,0.4083502112160726
68498,0.1783025904480243
68535,0.5391652568072833
68537,0.5792193337910201
68569,0.4214810444197918
68574,0.4166890604152925
68628,0.5122782270197958
68655,0.45073937194153263
68657,0.4623204139113137
68662,0.5206616822562204
68670,0.3768165641472209
68674,0.39841405367224114
68701,0.43812868032771235
68750,0.24250107612630686
68753,0.34355686920112144
68451,0.5203282358180835
68467,0.30943977496202424
68499,0.4038464109198386
68510,0.2979931659970503
68530,0.2789788257601695
68542,0.3125063166881277
68553,0.25709075976599005
68571,0.2001332121120479
68584,0.29705498387727497
68650,0.20295702959657538
68696,0.3312623105522056
68730,0.3207919809042877
68731,0.28349706085916077
68733,0.4794481607727835
68739,0.3408146323056703
68751,0.38163578923433916
68761,0.3860764818163124
68471,0.250758167029603
68507,0.12365918298575745
68557,0.30344380861165904
68561,0.2501380508726648
68585,0.2349033934991579
68590,0.41771656034943005
68604,0.30733898087308664
68642,0.29804145845161306
68645,0.27715136752372965
68686,0.27650192022243125
68695,0.2597511583548996
68706,0.2762811849577817
68723,0.25630192458880857
68745,0.12511102608785332
68752,0.3444664749661735
68759,0.2895796153137386
68762,0.4363491341259684
68468,0.07955695840218244
68516,0.13240898856659722
68522,0.1304648164081386
68524,0.18631095216589263
68547,0.1097548363886168
68548,0.11578495552203664
68551,0.23486744008795057
68594,0.1774122329647626
68595,0.1549867278656864
68607,0.11876028936315348
68649,0.16199340489986924
68673,0.34266924596509085
68680,0.13505936147806796
68710,0.08472458936137173
68725,0.3121660186358058
68736,0.16630286990141693
68743,0.18364423571276392
50288,0.10291576572641592
68465,0.0531580044612874
68515,0.05363565359214798
68545,0.11273978628787927
68572,0.1030022412585066
68576,0.0782547183633853
68578,0.06596208584942262
68591,0.06168622029377801
68593,0.04725882409974957
68616,0.09694589224279425
68625,0.19119409446572055
68654,0.08878585797912596
68659,0.07651230835315412
68685,0.075932077484404
68689,0.16244570125936156
68697,0.09110029472321009
68738,0.05379773157193203
68446,0.04469047123053262
68457,0.013277627376415371
68469,0.029026714776132598
68472,0.05066514967814653
68532,0.03566557600426666
68566,0.014329595288876135
68602,0.05147096627553015
68640,0.052897228985799356
68647,0.03519808166973367
68664,0.05111114243163436
68667,0.13315998482200275
68708,0.02539501699692517
68709,0.027499052632355463
68720,0.13441747367833046
68742,0.03470063743478968
68755,0.049793116623935096
68756,0.06793443815682412
68478,0.06632967812919963
68482,0.034286252758315976
68484,0.05302668890320255
68501,0.01285133518597516
68505,0.046688036340202146
68511,0.0
68556,0.01672457023838945
68579,0.02670691864375911
68600,0.10990492024099507
68611,0.03254396196214572
68636,0.03721177864263926
68646,0.0521138674920864
68669,0.034007940979206314
68687,0.02511109551835696
68703,0.10048665938366508
68724,0.027717569200796887
68766,0.015083900870898486
68445,0.026222251978174488
68477,0.03139674252005711
68486,0.022182341141299848
68502,0.026146703855005973
68514,0.06651258908612309
68550,0.021808275199279154
68554,0.0006469975275996964
68562,0.0638754198823735
68592,0.0143916042329876
68608,0.03034535826501785
68613,0.0
68632,0.036532317154261654
68637,0.01983272171801715
68652,0.05096532937983382
68693,0.01664088780710135
68732,0.0030415796549313617
68760,0.0
50306,0.0
68450,0.010324350659118041
68466,0.015410242908300169
68491,0.0
68508,0.05914443240812429
68517,0.0029519177823216225
68539,0.0
68543,0.0
68573,0.051253376334438196
68583,0.0
68597,0.009740270917063008
68605,0.0
68609,0.0
68617,0.0
68627,0.013733963121901442
68658,0.029310586940504625
68735,0.0
68774,0.054931455784349444
68801,0.06331881830727333
68805,0.050091677960622874
68820,0.019147805566906186
68837,0.027723977149323505
68845,0.04934270790163447
68850,0.005453573495940632
68891,0.014252956973131475
68917,0.0483298050445721
68922,0.07537483096085487
68926,0.0170993152287015
68949,0.03773327401840943
68960,0.0037136647118697144
68967,0.05044043555010561
69015,0.0425225346323924
69039,0.008563828823463994
69093,0.02438056983704574
68781,0.0
68808,0.013498694058060073
68859,0.05429652923928926
68886,0.00011419111482444816
68889,0.03131283834259563
68895,0.0542939257190309
68904,0.013734036508576544
68905,0.06632876752448827
68944,0.05641787080929122
68948,0.011487078802440463
68998,0.03898142175376927
69001,0.0020830622485939407
69022,0.025742997472301334
69030,0.05803117814647838
69041,0.024530399392669447
69056,0.052663873583716436
69065,0.03610390042657146
68777,0.022135915641896042
68782,0.0790866943190488
68797,0.02657672447194045
68824,0.04410627111759464
68826,0.04620318787454745
68866,0.02344725870397691
68893,0.005161176431191707
68894,0.03501061661435595
68950,0.06141632893178827
68983,0.016704832401741553
68986,0.06122960189584634
68994,0.022089225507958495
69013,0.008164313827473478
69014,0.03744262392549491
69035,0.0
69075,0.0125977899554502
69086,0.07733072419486203
50458,0.04320317621599072
68778,0.05175319655413596
68783,0.09309514986046867
68791,0.08659835818975628
68795,0.062090639493219246
68816,0.10882805676682757
68843,0.022443779585671515
68901,0.06487454871193687
68930,0.045673524615193056
68956,0.07766574464143404
68985,0.07309112323145629
68997,0.07687363968784916
69010,0.06910405826910179
69032,0.08700555562759511
69059,0.07284833192513956
69071,0.07464134363249195
73305,0.06664161751474429
68773,0.1893582127544753
68823,0.0681956278247357
68846,0.20377279570066734
68884,0.21435411252607206
68898,0.14937126146043786
68899,0.14451172558747744
68913,0.1946791497930699
